path,label
images\test\fatigue\32814.jpg,0
images\test\fatigue\32818.jpg,0
images\test\fatigue\32836.jpg,0
images\test\fatigue\32843.jpg,0
images\test\fatigue\32859.jpg,0
images\test\fatigue\32861.jpg,0
images\test\fatigue\32898.jpg,0
images\test\fatigue\32903.jpg,0
images\test\fatigue\32911.jpg,0
images\test\fatigue\32932.jpg,0
images\test\fatigue\32982.jpg,0
images\test\fatigue\33089.jpg,0
images\test\fatigue\33152.jpg,0
images\test\fatigue\33213.jpg,0
images\test\fatigue\33227.jpg,0
images\test\fatigue\33247.jpg,0
images\test\fatigue\33276.jpg,0
images\test\fatigue\33295.jpg,0
images\test\fatigue\33302.jpg,0
images\test\fatigue\33331.jpg,0
images\test\fatigue\33371.jpg,0
images\test\fatigue\33373.jpg,0
images\test\fatigue\33421.jpg,0
images\test\fatigue\33492.jpg,0
images\test\fatigue\33516.jpg,0
images\test\fatigue\33523.jpg,0
images\test\fatigue\33538.jpg,0
images\test\fatigue\33628.jpg,0
images\test\fatigue\33636.jpg,0
images\test\fatigue\33640.jpg,0
images\test\fatigue\33686.jpg,0
images\test\fatigue\33691.jpg,0
images\test\fatigue\33693.jpg,0
images\test\fatigue\33736.jpg,0
images\test\fatigue\33747.jpg,0
images\test\fatigue\3378.jpg,0
images\test\fatigue\33780.jpg,0
images\test\fatigue\33786.jpg,0
images\test\fatigue\3382.jpg,0
images\test\fatigue\33820.jpg,0
images\test\fatigue\33936.jpg,0
images\test\fatigue\33962.jpg,0
images\test\fatigue\33988.jpg,0
images\test\fatigue\3403.jpg,0
images\test\fatigue\34070.jpg,0
images\test\fatigue\34121.jpg,0
images\test\fatigue\34176.jpg,0
images\test\fatigue\34195.jpg,0
images\test\fatigue\34205.jpg,0
images\test\fatigue\34242.jpg,0
images\test\fatigue\34250.jpg,0
images\test\fatigue\3433.jpg,0
images\test\fatigue\34387.jpg,0
images\test\fatigue\34408.jpg,0
images\test\fatigue\34413.jpg,0
images\test\fatigue\34427.jpg,0
images\test\fatigue\34477.jpg,0
images\test\fatigue\34509.jpg,0
images\test\fatigue\34533.jpg,0
images\test\fatigue\34605.jpg,0
images\test\fatigue\34610.jpg,0
images\test\fatigue\34629.jpg,0
images\test\fatigue\34633.jpg,0
images\test\fatigue\34679.jpg,0
images\test\fatigue\34694.jpg,0
images\test\fatigue\3477.jpg,0
images\test\fatigue\34788.jpg,0
images\test\fatigue\34798.jpg,0
images\test\fatigue\34799.jpg,0
images\test\fatigue\34820.jpg,0
images\test\fatigue\34827.jpg,0
images\test\fatigue\34905.jpg,0
images\test\fatigue\34913.jpg,0
images\test\fatigue\34917.jpg,0
images\test\fatigue\3492.jpg,0
images\test\fatigue\34945.jpg,0
images\test\fatigue\34985.jpg,0
images\test\fatigue\34988.jpg,0
images\test\fatigue\34991.jpg,0
images\test\fatigue\350.jpg,0
images\test\fatigue\35030.jpg,0
images\test\fatigue\35039.jpg,0
images\test\fatigue\35043.jpg,0
images\test\fatigue\35058.jpg,0
images\test\fatigue\3506.jpg,0
images\test\fatigue\3508.jpg,0
images\test\fatigue\35116.jpg,0
images\test\fatigue\35131.jpg,0
images\test\fatigue\35148.jpg,0
images\test\fatigue\3518.jpg,0
images\test\fatigue\35192.jpg,0
images\test\fatigue\35214.jpg,0
images\test\fatigue\35297.jpg,0
images\test\fatigue\35318.jpg,0
images\test\fatigue\35375.jpg,0
images\test\fatigue\35386.jpg,0
images\test\fatigue\35411.jpg,0
images\test\fatigue\3546.jpg,0
images\test\fatigue\35528.jpg,0
images\test\fatigue\35567.jpg,0
images\test\fatigue\35605.jpg,0
images\test\fatigue\35615.jpg,0
images\test\fatigue\35639.jpg,0
images\test\fatigue\35691.jpg,0
images\test\fatigue\35737.jpg,0
images\test\fatigue\35768.jpg,0
images\test\fatigue\35812.jpg,0
images\test\fatigue\35873.jpg,0
images\test\fatigue\359.jpg,0
images\test\fatigue\3634.jpg,0
images\test\fatigue\3653.jpg,0
images\test\fatigue\3661.jpg,0
images\test\fatigue\3731.jpg,0
images\test\fatigue\3767.jpg,0
images\test\fatigue\3825.jpg,0
images\test\fatigue\3855.jpg,0
images\test\fatigue\3869.jpg,0
images\test\fatigue\3922.jpg,0
images\test\fatigue\3951.jpg,0
images\test\fatigue\3972.jpg,0
images\test\fatigue\3988.jpg,0
images\test\fatigue\4130.jpg,0
images\test\fatigue\4207.jpg,0
images\test\fatigue\422.jpg,0
images\test\fatigue\4233.jpg,0
images\test\fatigue\4274.jpg,0
images\test\fatigue\4381.jpg,0
images\test\fatigue\4389.jpg,0
images\test\fatigue\4412.jpg,0
images\test\fatigue\4415.jpg,0
images\test\fatigue\4441.jpg,0
images\test\fatigue\4482.jpg,0
images\test\fatigue\4534.jpg,0
images\test\fatigue\4572.jpg,0
images\test\fatigue\4594.jpg,0
images\test\fatigue\4596.jpg,0
images\test\fatigue\4615.jpg,0
images\test\fatigue\4624.jpg,0
images\test\fatigue\4697.jpg,0
images\test\fatigue\4714.jpg,0
images\test\fatigue\4734.jpg,0
images\test\fatigue\4736.jpg,0
images\test\fatigue\4764.jpg,0
images\test\fatigue\4771.jpg,0
images\test\fatigue\4811.jpg,0
images\test\fatigue\4860.jpg,0
images\test\fatigue\4940.jpg,0
images\test\fatigue\4951.jpg,0
images\test\fatigue\4958.jpg,0
images\test\fatigue\4987.jpg,0
images\test\fatigue\5004.jpg,0
images\test\fatigue\505.jpg,0
images\test\fatigue\5055.jpg,0
images\test\fatigue\5056.jpg,0
images\test\fatigue\5058.jpg,0
images\test\fatigue\5061.jpg,0
images\test\fatigue\5100.jpg,0
images\test\fatigue\5101.jpg,0
images\test\fatigue\5107.jpg,0
images\test\fatigue\5147.jpg,0
images\test\fatigue\5166.jpg,0
images\test\fatigue\5177.jpg,0
images\test\fatigue\5224.jpg,0
images\test\fatigue\5229.jpg,0
images\test\fatigue\5374.jpg,0
images\test\fatigue\5435.jpg,0
images\test\fatigue\5466.jpg,0
images\test\fatigue\5560.jpg,0
images\test\fatigue\5629.jpg,0
images\test\fatigue\5642.jpg,0
images\test\fatigue\5689.jpg,0
images\test\fatigue\5710.jpg,0
images\test\fatigue\580.jpg,0
images\test\fatigue\5836.jpg,0
images\test\fatigue\5910.jpg,0
images\test\fatigue\5995.jpg,0
images\test\fatigue\6025.jpg,0
images\test\fatigue\6033.jpg,0
images\test\fatigue\6109.jpg,0
images\test\fatigue\6137.jpg,0
images\test\fatigue\6149.jpg,0
images\test\fatigue\6187.jpg,0
images\test\fatigue\6215.jpg,0
images\test\fatigue\6265.jpg,0
images\test\fatigue\6304.jpg,0
images\test\fatigue\6312.jpg,0
images\test\fatigue\6353.jpg,0
images\test\fatigue\6400.jpg,0
images\test\fatigue\6449.jpg,0
images\test\fatigue\6459.jpg,0
images\test\fatigue\6467.jpg,0
images\test\fatigue\6492.jpg,0
images\test\fatigue\6521.jpg,0
images\test\fatigue\6529.jpg,0
images\test\fatigue\6551.jpg,0
images\test\fatigue\6557.jpg,0
images\test\fatigue\6563.jpg,0
images\test\fatigue\6645.jpg,0
images\test\fatigue\6660.jpg,0
images\test\fatigue\6720.jpg,0
images\test\fatigue\6735.jpg,0
images\test\fatigue\6771.jpg,0
images\test\fatigue\680.jpg,0
images\test\fatigue\6833.jpg,0
images\test\fatigue\6860.jpg,0
images\test\fatigue\688.jpg,0
images\test\fatigue\6897.jpg,0
images\test\fatigue\6901.jpg,0
images\test\fatigue\6904.jpg,0
images\test\fatigue\6915.jpg,0
images\test\fatigue\6930.jpg,0
images\test\fatigue\6957.jpg,0
images\test\fatigue\6960.jpg,0
images\test\fatigue\6964.jpg,0
images\test\fatigue\70.jpg,0
images\test\fatigue\7030.jpg,0
images\test\fatigue\7037.jpg,0
images\test\fatigue\7039.jpg,0
images\test\fatigue\7119.jpg,0
images\test\fatigue\7121.jpg,0
images\test\fatigue\7165.jpg,0
images\test\fatigue\7232.jpg,0
images\test\fatigue\7253.jpg,0
images\test\fatigue\7268.jpg,0
images\test\fatigue\7275.jpg,0
images\test\fatigue\7287.jpg,0
images\test\fatigue\7301.jpg,0
images\test\fatigue\7337.jpg,0
images\test\fatigue\7371.jpg,0
images\test\fatigue\7400.jpg,0
images\test\fatigue\7406.jpg,0
images\test\fatigue\7430.jpg,0
images\test\fatigue\7475.jpg,0
images\test\fatigue\7502.jpg,0
images\test\fatigue\7536.jpg,0
images\test\fatigue\7566.jpg,0
images\test\fatigue\7569.jpg,0
images\test\fatigue\761.jpg,0
images\test\fatigue\7618.jpg,0
images\test\fatigue\7623.jpg,0
images\test\fatigue\7675.jpg,0
images\test\fatigue\7679.jpg,0
images\test\fatigue\7724.jpg,0
images\test\fatigue\7776.jpg,0
images\test\fatigue\7806.jpg,0
images\test\fatigue\7848.jpg,0
images\test\fatigue\7877.jpg,0
images\test\fatigue\7878.jpg,0
images\test\fatigue\7943.jpg,0
images\test\fatigue\7962.jpg,0
images\test\fatigue\7963.jpg,0
images\test\fatigue\7976.jpg,0
images\test\fatigue\798.jpg,0
images\test\fatigue\800.jpg,0
images\test\fatigue\8039.jpg,0
images\test\fatigue\8056.jpg,0
images\test\fatigue\8098.jpg,0
images\test\fatigue\8099.jpg,0
images\test\fatigue\8102.jpg,0
images\test\fatigue\8146.jpg,0
images\test\fatigue\8164.jpg,0
images\test\fatigue\8197.jpg,0
images\test\fatigue\8203.jpg,0
images\test\fatigue\822.jpg,0
images\test\fatigue\8223.jpg,0
images\test\fatigue\8238.jpg,0
images\test\fatigue\8252.jpg,0
images\test\fatigue\8266.jpg,0
images\test\fatigue\8333.jpg,0
images\test\fatigue\8390.jpg,0
images\test\fatigue\8430.jpg,0
images\test\fatigue\8525.jpg,0
images\test\fatigue\8580.jpg,0
images\test\fatigue\8614.jpg,0
images\test\fatigue\8639.jpg,0
images\test\fatigue\8659.jpg,0
images\test\fatigue\8702.jpg,0
images\test\fatigue\8718.jpg,0
images\test\fatigue\8738.jpg,0
images\test\fatigue\8761.jpg,0
images\test\fatigue\8814.jpg,0
images\test\fatigue\8834.jpg,0
images\test\fatigue\8851.jpg,0
images\test\fatigue\8876.jpg,0
images\test\fatigue\8892.jpg,0
images\test\fatigue\8925.jpg,0
images\test\fatigue\8953.jpg,0
images\test\fatigue\8955.jpg,0
images\test\fatigue\8958.jpg,0
images\test\fatigue\9006.jpg,0
images\test\fatigue\9028.jpg,0
images\test\fatigue\9066.jpg,0
images\test\fatigue\9073.jpg,0
images\test\fatigue\9082.jpg,0
images\test\fatigue\9087.jpg,0
images\test\fatigue\9119.jpg,0
images\test\fatigue\9142.jpg,0
images\test\fatigue\9171.jpg,0
images\test\fatigue\9219.jpg,0
images\test\fatigue\922.jpg,0
images\test\fatigue\9238.jpg,0
images\test\fatigue\9267.jpg,0
images\test\fatigue\9327.jpg,0
images\test\fatigue\9338.jpg,0
images\test\fatigue\9387.jpg,0
images\test\fatigue\9405.jpg,0
images\test\fatigue\9454.jpg,0
images\test\fatigue\9457.jpg,0
images\test\fatigue\9459.jpg,0
images\test\fatigue\9463.jpg,0
images\test\fatigue\9465.jpg,0
images\test\fatigue\9498.jpg,0
images\test\fatigue\9508.jpg,0
images\test\fatigue\9548.jpg,0
images\test\fatigue\9689.jpg,0
images\test\fatigue\9693.jpg,0
images\test\fatigue\9713.jpg,0
images\test\fatigue\9769.jpg,0
images\test\fatigue\977.jpg,0
images\test\fatigue\98.jpg,0
images\test\fatigue\9841.jpg,0
images\test\fatigue\9864.jpg,0
images\test\fatigue\987.jpg,0
images\test\fatigue\9885.jpg,0
images\test\fatigue\9889.jpg,0
images\test\fatigue\9923.jpg,0
